utterance_id	batch	pattern	diphone_index	diphone
134	single	1	5	e-z
134	single	1	6	z-?
134	single	1	7	?-u
134	single	1	8	u-_
135	single	3	1	_-g
135	single	3	2	g-u
135	single	3	3	u-i
135	single	3	4	i-s.
135	single	3	5	s.-e.
135	single	3	6	e.-i.
135	single	3	7	i.-w
135	single	3	8	w-_
136	single	1	1	_-i
136	single	1	2	i-r
136	single	1	3	r-s.
136	single	1	4	s.-a.
136	single	1	5	a.-m
136	single	1	6	m-n
136	single	1	7	n-u
136	single	1	8	u-_
137	single	1	1	_-e
137	single	1	2	e-x
137	single	1	3	x-t
137	single	1	4	t-i
137	single	1	5	i-?
137	single	1	6	?-w
137	single	1	7	w-i
137	single	1	8	i-_
138	single	1	1	_-e
138	single	1	2	e-d
138	single	1	3	d-b
138	single	1	4	b-e
138	single	1	5	e-x
138	single	1	6	x-t
138	single	1	7	t-i
138	single	1	8	i-_
139	single	1	1	_-u
139	single	1	2	u-l
139	single	1	3	l-j
139	single	1	4	j-u
139	single	1	5	u-z
139	single	1	6	z-t.
139	single	1	7	t.-a.
139	single	1	8	a.-_
140	single	1	1	_-i
140	single	1	2	i-X
140	single	1	3	X-q
140	single	1	4	q-e.
140	single	1	5	e.-S
140	single	1	6	S-b
140	single	1	7	b-i
140	single	1	8	i-_
141	single	1	1	_-a
141	single	1	2	a-r
141	single	1	3	r-q
141	single	1	4	q-e.
141	single	1	5	e.-H
141	single	1	6	H-k
141	single	1	7	k-a
141	single	1	8	a-_
142	single	1	1	_-u
142	single	1	2	u-n
142	single	1	3	n-d
142	single	1	4	d-e
142	single	1	5	e-k
142	single	1	6	k-k
142	single	1	7	k-a
142	single	1	8	a-_
143	single	2	1	_-s.
143	single	2	2	s.-i.
143	single	2	3	i.-q
143	single	2	4	q-a.
143	single	2	5	a.-S
143	single	2	6	S-S
143	single	2	7	S-e
143	single	2	8	e-r
143	single	2	9	r-_
144	single	1	1	_-a
144	single	1	2	a-m
144	single	1	3	m-q
144	single	1	4	q-a.
144	single	1	5	a.-X
144	single	1	6	X-q
144	single	1	7	q-e.
144	single	1	8	e.-_
145	single	3	1	_-t.
145	single	3	2	t.-i.
145	single	3	3	i.-a.
145	single	3	4	a.-z
145	single	3	5	z-e
145	single	3	6	e-u
145	single	3	7	u-l
145	single	3	8	l-_
146	single	2	1	_-t.
146	single	2	2	t.-i.
146	single	2	3	i.-q
146	single	2	4	q-u.
146	single	2	5	u.-S
146	single	2	6	S-l
146	single	2	7	l-e
146	single	2	8	e-j
146	single	2	9	j-_
147	single	1	1	_-i
147	single	1	2	i-t.
147	single	1	3	t.-H
147	single	1	4	H-a
147	single	1	5	a-b
147	single	1	6	b-X
147	single	1	7	X-i
147	single	1	8	i-_
148	single	1	1	_-i
148	single	1	2	i-x
148	single	1	3	x-z
148	single	1	4	z-e
148	single	1	5	e-?
148	single	1	6	?-?
148	single	1	7	?-u
148	single	1	8	u-_
149	single	1	1	_-i
149	single	1	2	i-H
149	single	1	3	H-X
149	single	1	4	X-e
149	single	1	5	e-k
149	single	1	6	k-n
149	single	1	7	n-e
149	single	1	8	e-_
150	single	1	1	_-u
150	single	1	2	u-H
150	single	1	3	H-m
150	single	1	4	m-a
150	single	1	5	a-t.
150	single	1	6	t.-l
150	single	1	7	l-a
150	single	1	8	a-_
151	single	3	1	_-s.
151	single	3	2	s.-i.
151	single	3	3	i.-e.
151	single	3	4	e.-t.
151	single	3	5	t.-e.
151	single	3	6	e.-a.
151	single	3	7	a.-b
151	single	3	8	b-_
152	single	1	1	_-i
152	single	1	2	i-j
152	single	1	3	j-X
152	single	1	4	X-e
152	single	1	5	e-g
152	single	1	6	g-p
152	single	1	7	p-a
152	single	1	8	a-_
153	single	1	1	_-i
153	single	1	2	i-?
153	single	1	3	?-s.
153	single	1	4	s.-i.
153	single	1	5	i.-w
153	single	1	6	w-j
153	single	1	7	j-a
153	single	1	8	a-_
154	single	1	1	_-e
154	single	1	2	e-H
154	single	1	3	H-p
154	single	1	4	p-u
154	single	1	5	u-p
154	single	1	6	p-w
154	single	1	7	w-e
154	single	1	8	e-_
155	single	1	1	_-i
155	single	1	2	i-k
155	single	1	3	k-q
155	single	1	4	q-u.
155	single	1	5	u.-S
155	single	1	6	S-z
155	single	1	7	z-i
155	single	1	8	i-_
156	single	2	1	_-q
156	single	2	2	q-a.
156	single	2	3	a.-q
156	single	2	4	q-u.
156	single	2	5	u.-g
156	single	2	6	g-j
156	single	2	7	j-e
156	single	2	8	e-t
156	single	2	9	t-_
157	single	1	1	_-u
157	single	1	2	u-n
157	single	1	3	n-s.
157	single	1	4	s.-a.
157	single	1	5	a.-x
157	single	1	6	x-t.
157	single	1	7	t.-e.
157	single	1	8	e.-_
158	single	1	1	_-a
158	single	1	2	a-X
158	single	1	3	X-t.
158	single	1	4	t.-i.
158	single	1	5	i.-p
158	single	1	6	p-l
158	single	1	7	l-i
158	single	1	8	i-_
159	single	2	1	_-s.
159	single	2	2	s.-i.
159	single	2	3	i.-q
159	single	2	4	q-e.
159	single	2	5	e.-k
159	single	2	6	k-s.
159	single	2	7	s.-a.
159	single	2	8	a.-n
159	single	2	9	n-_
160	single	3	1	_-d
160	single	3	2	d-a
160	single	3	3	a-i
160	single	3	4	i-t.
160	single	3	5	t.-a.
160	single	3	6	a.-e.
160	single	3	7	e.-b
160	single	3	8	b-_
161	single	3	1	_-q
161	single	3	2	q-u.
161	single	3	3	u.-a.
161	single	3	4	a.-q
161	single	3	5	q-u.
161	single	3	6	u.-a.
161	single	3	7	a.-j
161	single	3	8	j-_
162	single	1	1	_-a
162	single	1	2	a-g
162	single	1	3	g-s.
162	single	1	4	s.-a.
162	single	1	5	a.-r
162	single	1	6	r-H
162	single	1	7	H-i
162	single	1	8	i-_
163	single	3	1	_-t.
163	single	3	2	t.-i.
163	single	3	3	i.-a.
163	single	3	4	a.-s.
163	single	3	5	s.-a.
163	single	3	6	a.-i.
163	single	3	7	i.-p
163	single	3	8	p-_
164	single	2	1	_-l
164	single	2	2	l-a
164	single	2	3	a-s.
164	single	2	4	s.-e.
164	single	2	5	e.-k
164	single	2	6	k-s.
164	single	2	7	s.-u.
164	single	2	8	u.-s
164	single	2	9	s-_
165	single	1	1	_-e
165	single	1	2	e-s.
165	single	1	3	s.-m
165	single	1	4	m-i
165	single	1	5	i-d
165	single	1	6	d-H
165	single	1	7	H-u
165	single	1	8	u-_
166	single	3	1	_-s.
166	single	3	2	s.-i.
166	single	3	3	i.-u.
166	single	3	4	u.-s.
166	single	3	5	s.-u.
166	single	3	6	u.-a.
166	single	3	7	a.-l
166	single	3	8	l-_
167	single	1	1	_-u
167	single	1	2	u-k
167	single	1	3	k-q
167	single	1	4	q-a.
167	single	1	5	a.-p
167	single	1	6	p-d
167	single	1	7	d-a
167	single	1	8	a-_
168	single	2	1	_-?
168	single	2	2	?-e
168	single	2	3	e-t
168	single	2	4	t-a
168	single	2	5	a-w
168	single	2	6	w-q
168	single	2	7	q-i.
168	single	2	8	i.-z
168	single	2	9	z-_
169	single	3	1	_-t.
169	single	3	2	t.-e.
169	single	3	3	e.-u.
169	single	3	4	u.-b
169	single	3	5	b-u
169	single	3	6	u-e
169	single	3	7	e-S
169	single	3	8	S-_
170	single	1	1	_-e
170	single	1	2	e-b
170	single	1	3	b-d
170	single	1	4	d-i
170	single	1	5	i-t
170	single	1	6	t-n
170	single	1	7	n-i
170	single	1	8	i-_
171	single	2	1	_-n
171	single	2	2	n-a
171	single	2	3	a-q
171	single	2	4	q-e.
171	single	2	5	e.-s
171	single	2	6	s-t.
171	single	2	7	t.-u.
171	single	2	8	u.-s
171	single	2	9	s-_
172	single	2	1	_-q
172	single	2	2	q-u.
172	single	2	3	u.-s.
172	single	2	4	s.-e.
172	single	2	5	e.-t
172	single	2	6	t-j
172	single	2	7	j-i
172	single	2	8	i-t.
172	single	2	9	t.-_
173	single	1	1	_-a
173	single	1	2	a-n
173	single	1	3	n-s.
173	single	1	4	s.-i.
173	single	1	5	i.-n
173	single	1	6	n-l
173	single	1	7	l-e
173	single	1	8	e-_
174	single	1	1	_-a
174	single	1	2	a-S
174	single	1	3	S-s.
174	single	1	4	s.-e.
174	single	1	5	e.-p
174	single	1	6	p-s
174	single	1	7	s-a
174	single	1	8	a-_
175	single	2	1	_-t.
175	single	2	2	t.-i.
175	single	2	3	i.-t
175	single	2	4	t-i
175	single	2	5	i-s
175	single	2	6	s-s.
175	single	2	7	s.-e.
175	single	2	8	e.-t
175	single	2	9	t-_
176	single	2	1	_-q
176	single	2	2	q-i.
176	single	2	3	i.-l
176	single	2	4	l-u
176	single	2	5	u-s.
176	single	2	6	s.-x
176	single	2	7	x-u
176	single	2	8	u-w
176	single	2	9	w-_
177	single	1	1	_-u
177	single	1	2	u-k
177	single	1	3	k-w
177	single	1	4	w-a
177	single	1	5	a-k
177	single	1	6	k-H
177	single	1	7	H-u
177	single	1	8	u-_
178	single	1	1	_-u
178	single	1	2	u-w
178	single	1	3	w-s.
178	single	1	4	s.-a.
178	single	1	5	a.-S
178	single	1	6	S-x
178	single	1	7	x-i
178	single	1	8	i-_
179	single	3	1	_-t.
179	single	3	2	t.-u.
179	single	3	3	u.-e.
179	single	3	4	e.-s.
179	single	3	5	s.-u.
179	single	3	6	u.-u.
179	single	3	7	u.-?
179	single	3	8	?-_
180	single	1	1	_-i
180	single	1	2	i-p
180	single	1	3	p-k
180	single	1	4	k-i
180	single	1	5	i-m
180	single	1	6	m-t
180	single	1	7	t-u
180	single	1	8	u-_
181	single	1	1	_-i
181	single	1	2	i-q
181	single	1	3	q-t.
181	single	1	4	t.-i.
181	single	1	5	i.-s.
181	single	1	6	s.-X
181	single	1	7	X-i
181	single	1	8	i-_
182	single	3	1	_-q
182	single	3	2	q-i.
182	single	3	3	i.-i.
182	single	3	4	i.-S
182	single	3	5	S-u
182	single	3	6	u-u
182	single	3	7	u-g
182	single	3	8	g-_
183	single	1	1	_-a
183	single	1	2	a-?
183	single	1	3	?-s.
183	single	1	4	s.-u.
183	single	1	5	u.-j
183	single	1	6	j-t.
183	single	1	7	t.-i.
183	single	1	8	i.-_
184	single	1	1	_-u
184	single	1	2	u-s.
184	single	1	3	s.-s.
184	single	1	4	s.-u.
184	single	1	5	u.-l
184	single	1	6	l-l
184	single	1	7	l-a
184	single	1	8	a-_
185	single	1	1	_-u
185	single	1	2	u-s
185	single	1	3	s-q
185	single	1	4	q-e.
185	single	1	5	e.-w
185	single	1	6	w-j
185	single	1	7	j-a
185	single	1	8	a-_
186	single	2	1	_-t.
186	single	2	2	t.-i.
186	single	2	3	i.-k
186	single	2	4	k-i
186	single	2	5	i-s.
186	single	2	6	s.-t.
186	single	2	7	t.-i.
186	single	2	8	i.-s
186	single	2	9	s-_
187	single	1	1	_-u
187	single	1	2	u-p
187	single	1	3	p-s.
187	single	1	4	s.-u.
187	single	1	5	u.-m
187	single	1	6	m-j
187	single	1	7	j-u
187	single	1	8	u-_
188	single	1	1	_-e
188	single	1	2	e-X
188	single	1	3	X-g
188	single	1	4	g-e
188	single	1	5	e-w
188	single	1	6	w-m
188	single	1	7	m-a
188	single	1	8	a-_
189	single	2	1	_-q
189	single	2	2	q-a.
189	single	2	3	a.-w
189	single	2	4	w-i
189	single	2	5	i-g
189	single	2	6	g-s.
189	single	2	7	s.-e.
189	single	2	8	e.-d
189	single	2	9	d-_
190	single	1	1	_-i
190	single	1	2	i-d
190	single	1	3	d-n
190	single	1	4	n-i
190	single	1	5	i-X
190	single	1	6	X-k
190	single	1	7	k-u
190	single	1	8	u-_
191	single	1	1	_-a
191	single	1	2	a-d
191	single	1	3	d-s.
191	single	1	4	s.-i.
191	single	1	5	i.-?
191	single	1	6	?-s
191	single	1	7	s-i
191	single	1	8	i-_
192	single	1	1	_-i
192	single	1	2	i-H
192	single	1	3	H-s.
192	single	1	4	s.-u.
192	single	1	5	u.-m
192	single	1	6	m-X
192	single	1	7	X-u
192	single	1	8	u-_
193	single	2	1	_-t.
193	single	2	2	t.-i.
193	single	2	3	i.-j
193	single	2	4	j-i
193	single	2	5	i-t
193	single	2	6	t-q
193	single	2	7	q-a.
193	single	2	8	a.-w
193	single	2	9	w-_
194	single	1	1	_-e
194	single	1	2	e-n
194	single	1	3	n-q
194	single	1	4	q-u.
194	single	1	5	u.-t.
194	single	1	6	t.-p
194	single	1	7	p-i
194	single	1	8	i-_
195	single	1	1	_-u
195	single	1	2	u-t
195	single	1	3	t-d
195	single	1	4	d-a
195	single	1	5	a-g
195	single	1	6	g-g
195	single	1	7	g-a
195	single	1	8	a-_
196	single	2	1	_-w
196	single	2	2	w-u
196	single	2	3	u-l
196	single	2	4	l-u
196	single	2	5	u-X
196	single	2	6	X-s.
196	single	2	7	s.-e.
196	single	2	8	e.-n
196	single	2	9	n-_
197	single	1	1	_-a
197	single	1	2	a-S
197	single	1	3	S-t.
197	single	1	4	t.-i.
197	single	1	5	i.-H
197	single	1	6	H-g
197	single	1	7	g-u
197	single	1	8	u-_
198	single	1	1	_-e
198	single	1	2	e-j
198	single	1	3	j-s.
198	single	1	4	s.-u.
198	single	1	5	u.-z
198	single	1	6	z-X
198	single	1	7	X-u
198	single	1	8	u-_
199	single	1	1	_-a
199	single	1	2	a-X
199	single	1	3	X-s.
199	single	1	4	s.-u.
199	single	1	5	u.-p
199	single	1	6	p-z
199	single	1	7	z-a
199	single	1	8	a-_
200	single	3	1	_-t.
200	single	3	2	t.-i.
200	single	3	3	i.-i.
200	single	3	4	i.-X
200	single	3	5	X-a
200	single	3	6	a-i
200	single	3	7	i-X
200	single	3	8	X-_
201	single	1	1	_-u
201	single	1	2	u-g
201	single	1	3	g-t.
201	single	1	4	t.-e.
201	single	1	5	e.-X
201	single	1	6	X-t
201	single	1	7	t-i
201	single	1	8	i-_
202	single	1	1	_-a
202	single	1	2	a-k
202	single	1	3	k-r
202	single	1	4	r-e
202	single	1	5	e-d
202	single	1	6	d-t.
202	single	1	7	t.-a.
202	single	1	8	a.-_
203	single	1	1	_-i
203	single	1	2	i-m
203	single	1	3	m-s.
203	single	1	4	s.-e.
203	single	1	5	e.-r
203	single	1	6	r-l
203	single	1	7	l-u
203	single	1	8	u-_
204	single	1	1	_-e
204	single	1	2	e-s.
204	single	1	3	s.-t
204	single	1	4	t-e
204	single	1	5	e-z
204	single	1	6	z-p
204	single	1	7	p-u
204	single	1	8	u-_
205	single	1	1	_-i
205	single	1	2	i-S
205	single	1	3	S-q
205	single	1	4	q-i.
205	single	1	5	i.-t.
205	single	1	6	t.-k
205	single	1	7	k-e
205	single	1	8	e-_
206	single	1	1	_-i
206	single	1	2	i-r
206	single	1	3	r-t.
206	single	1	4	t.-e.
206	single	1	5	e.-j
206	single	1	6	j-q
206	single	1	7	q-a.
206	single	1	8	a.-_
207	single	1	1	_-u
207	single	1	2	u-s.
207	single	1	3	s.-?
207	single	1	4	?-i
207	single	1	5	i-g
207	single	1	6	g-m
207	single	1	7	m-i
207	single	1	8	i-_
208	single	3	1	_-q
208	single	3	2	q-a.
208	single	3	3	a.-a.
208	single	3	4	a.-t.
208	single	3	5	t.-i.
208	single	3	6	i.-u.
208	single	3	7	u.-k
208	single	3	8	k-_
209	single	1	1	_-e
209	single	1	2	e-m
209	single	1	3	m-?
209	single	1	4	?-i
209	single	1	5	i-H
209	single	1	6	H-q
209	single	1	7	q-a.
209	single	1	8	a.-_
210	single	1	1	_-e
210	single	1	2	e-d
210	single	1	3	d-s
210	single	1	4	s-i
210	single	1	5	i-?
210	single	1	6	?-g
210	single	1	7	g-e
210	single	1	8	e-_
211	single	1	1	_-e
211	single	1	2	e-t.
211	single	1	3	t.-t.
211	single	1	4	t.-i.
211	single	1	5	i.-k
211	single	1	6	k-?
211	single	1	7	?-a
211	single	1	8	a-_
212	single	1	1	_-a
212	single	1	2	a-l
212	single	1	3	l-s.
212	single	1	4	s.-a.
212	single	1	5	a.-n
212	single	1	6	n-n
212	single	1	7	n-a
212	single	1	8	a-_
213	single	1	1	_-a
213	single	1	2	a-x
213	single	1	3	x-j
213	single	1	4	j-a
213	single	1	5	a-H
213	single	1	6	H-n
213	single	1	7	n-u
213	single	1	8	u-_
214	single	2	1	_-d
214	single	2	2	d-e
214	single	2	3	e-t.
214	single	2	4	t.-i.
214	single	2	5	i.-g
214	single	2	6	g-r
214	single	2	7	r-e
214	single	2	8	e-s.
214	single	2	9	s.-_
215	single	1	1	_-i
215	single	1	2	i-k
215	single	1	3	k-t.
215	single	1	4	t.-u.
215	single	1	5	u.-l
215	single	1	6	l-k
215	single	1	7	k-i
215	single	1	8	i-_
216	single	3	1	_-s.
216	single	3	2	s.-a.
216	single	3	3	a.-e.
216	single	3	4	e.-q
216	single	3	5	q-i.
216	single	3	6	i.-a.
216	single	3	7	a.-g
216	single	3	8	g-_
217	single	1	1	_-u
217	single	1	2	u-m
217	single	1	3	m-z
217	single	1	4	z-e
217	single	1	5	e-m
217	single	1	6	m-p
217	single	1	7	p-a
217	single	1	8	a-_
218	single	1	1	_-i
218	single	1	2	i-r
218	single	1	3	r-m
218	single	1	4	m-a
218	single	1	5	a-b
218	single	1	6	b-?
218	single	1	7	?-u
218	single	1	8	u-_
219	single	1	1	_-u
219	single	1	2	u-n
219	single	1	3	n-t
219	single	1	4	t-a
219	single	1	5	a-X
219	single	1	6	X-H
219	single	1	7	H-a
219	single	1	8	a-_
220	single	3	1	_-x
220	single	3	2	x-u
220	single	3	3	u-i
220	single	3	4	i-q
220	single	3	5	q-a.
220	single	3	6	a.-u.
220	single	3	7	u.-X
220	single	3	8	X-_
221	single	1	1	_-a
221	single	1	2	a-w
221	single	1	3	w-b
221	single	1	4	b-i
221	single	1	5	i-q
221	single	1	6	q-z
221	single	1	7	z-a
221	single	1	8	a-_
222	single	1	1	_-e
222	single	1	2	e-p
222	single	1	3	p-t.
222	single	1	4	t.-u.
222	single	1	5	u.-w
222	single	1	6	w-p
222	single	1	7	p-e
222	single	1	8	e-_
223	single	1	1	_-e
223	single	1	2	e-t
223	single	1	3	t-k
223	single	1	4	k-u
223	single	1	5	u-p
223	single	1	6	p-r
223	single	1	7	r-u
223	single	1	8	u-_
224	single	1	1	_-e
224	single	1	2	e-b
224	single	1	3	b-t.
224	single	1	4	t.-e.
224	single	1	5	e.-?
224	single	1	6	?-x
224	single	1	7	x-i
224	single	1	8	i-_
225	single	1	1	_-i
225	single	1	2	i-d
225	single	1	3	d-q
225	single	1	4	q-e.
225	single	1	5	e.-H
225	single	1	6	H-m
225	single	1	7	m-u
225	single	1	8	u-_
226	single	1	1	_-u
226	single	1	2	u-S
226	single	1	3	S-t.
226	single	1	4	t.-u.
226	single	1	5	u.-r
226	single	1	6	r-X
226	single	1	7	X-a
226	single	1	8	a-_
227	single	1	1	_-a
227	single	1	2	a-x
227	single	1	3	x-s.
227	single	1	4	s.-a.
227	single	1	5	a.-r
227	single	1	6	r-g
227	single	1	7	g-a
227	single	1	8	a-_
228	single	1	1	_-e
228	single	1	2	e-q
228	single	1	3	q-X
228	single	1	4	X-u
228	single	1	5	u-r
228	single	1	6	r-d
228	single	1	7	d-u
228	single	1	8	u-_
229	single	1	1	_-e
229	single	1	2	e-d
229	single	1	3	d-x
229	single	1	4	x-u
229	single	1	5	u-t
229	single	1	6	t-X
229	single	1	7	X-u
229	single	1	8	u-_
230	single	1	1	_-i
230	single	1	2	i-s.
230	single	1	3	s.-t.
230	single	1	4	t.-u.
230	single	1	5	u.-n
230	single	1	6	n-j
230	single	1	7	j-a
230	single	1	8	a-_
231	single	1	1	_-u
231	single	1	2	u-d
231	single	1	3	d-?
231	single	1	4	?-i
231	single	1	5	i-x
231	single	1	6	x-p
231	single	1	7	p-u
231	single	1	8	u-_
232	single	1	1	_-a
232	single	1	2	a-w
232	single	1	3	w-z
232	single	1	4	z-i
232	single	1	5	i-t
232	single	1	6	t-H
232	single	1	7	H-i
232	single	1	8	i-_
233	single	1	1	_-e
233	single	1	2	e-p
233	single	1	3	p-q
233	single	1	4	q-a.
233	single	1	5	a.-g
233	single	1	6	g-w
233	single	1	7	w-e
233	single	1	8	e-_
234	single	1	1	_-u
234	single	1	2	u-s
234	single	1	3	s-t.
234	single	1	4	t.-i.
234	single	1	5	i.-d
234	single	1	6	d-r
234	single	1	7	r-u
234	single	1	8	u-_
235	single	1	1	_-a
235	single	1	2	a-X
235	single	1	3	X-X
235	single	1	4	X-a
235	single	1	5	a-?
235	single	1	6	?-H
235	single	1	7	H-u
235	single	1	8	u-_
236	single	1	1	_-u
236	single	1	2	u-x
236	single	1	3	x-k
236	single	1	4	k-u
236	single	1	5	u-m
236	single	1	6	m-H
236	single	1	7	H-e
236	single	1	8	e-_
237	single	1	1	_-a
237	single	1	2	a-S
237	single	1	3	S-r
237	single	1	4	r-i
237	single	1	5	i-n
237	single	1	6	n-s
237	single	1	7	s-u
237	single	1	8	u-_
238	single	1	1	_-a
238	single	1	2	a-n
238	single	1	3	n-t.
238	single	1	4	t.-i.
238	single	1	5	i.-t
238	single	1	6	t-l
238	single	1	7	l-a
238	single	1	8	a-_
239	single	1	1	_-e
239	single	1	2	e-H
239	single	1	3	H-t.
239	single	1	4	t.-u.
239	single	1	5	u.-w
239	single	1	6	w-q
239	single	1	7	q-u.
239	single	1	8	u.-_
240	single	1	1	_-i
240	single	1	2	i-l
240	single	1	3	l-q
240	single	1	4	q-i.
240	single	1	5	i.-j
240	single	1	6	j-p
240	single	1	7	p-u
240	single	1	8	u-_
241	single	1	1	_-i
241	single	1	2	i-s.
241	single	1	3	s.-q
241	single	1	4	q-u.
241	single	1	5	u.-t
241	single	1	6	t-g
241	single	1	7	g-i
241	single	1	8	i-_
242	single	1	1	_-u
242	single	1	2	u-z
242	single	1	3	z-s.
242	single	1	4	s.-e.
242	single	1	5	e.-m
242	single	1	6	m-g
242	single	1	7	g-u
242	single	1	8	u-_
243	single	1	1	_-a
243	single	1	2	a-g
243	single	1	3	g-S
243	single	1	4	S-e
243	single	1	5	e-z
243	single	1	6	z-d
243	single	1	7	d-i
243	single	1	8	i-_
244	single	1	1	_-i
244	single	1	2	i-p
244	single	1	3	p-t
244	single	1	4	t-e
244	single	1	5	e-x
244	single	1	6	x-n
244	single	1	7	n-i
244	single	1	8	i-_
245	single	1	1	_-u
245	single	1	2	u-S
245	single	1	3	S-H
245	single	1	4	H-u
245	single	1	5	u-l
245	single	1	6	l-d
245	single	1	7	d-i
245	single	1	8	i-_
246	single	1	1	_-a
246	single	1	2	a-s
246	single	1	3	s-s.
246	single	1	4	s.-e.
246	single	1	5	e.-S
246	single	1	6	S-w
246	single	1	7	w-i
246	single	1	8	i-_
247	single	1	1	_-u
247	single	1	2	u-m
247	single	1	3	m-w
247	single	1	4	w-e
247	single	1	5	e-n
247	single	1	6	n-X
247	single	1	7	X-e
247	single	1	8	e-_
248	single	3	1	_-j
248	single	3	2	j-i
248	single	3	3	i-i
248	single	3	4	i-q
248	single	3	5	q-e.
248	single	3	6	e.-e.
248	single	3	7	e.-b
248	single	3	8	b-_
249	single	1	1	_-e
249	single	1	2	e-l
249	single	1	3	l-s.
249	single	1	4	s.-a.
249	single	1	5	a.-d
249	single	1	6	d-k
249	single	1	7	k-u
249	single	1	8	u-_
250	single	1	1	_-e
250	single	1	2	e-t.
250	single	1	3	t.-d
250	single	1	4	d-i
250	single	1	5	i-s
250	single	1	6	s-g
250	single	1	7	g-e
250	single	1	8	e-_
251	single	1	1	_-u
251	single	1	2	u-l
251	single	1	3	l-H
251	single	1	4	H-a
251	single	1	5	a-z
251	single	1	6	z-w
251	single	1	7	w-u
251	single	1	8	u-_
252	single	1	1	_-u
252	single	1	2	u-k
252	single	1	3	k-d
252	single	1	4	d-u
252	single	1	5	u-z
252	single	1	6	z-s
252	single	1	7	s-i
252	single	1	8	i-_
253	single	1	1	_-a
253	single	1	2	a-q
253	single	1	3	q-n
253	single	1	4	n-a
253	single	1	5	a-s.
253	single	1	6	s.-S
253	single	1	7	S-a
253	single	1	8	a-_
254	single	1	1	_-e
254	single	1	2	e-t.
254	single	1	3	t.-x
254	single	1	4	x-e
254	single	1	5	e-t.
254	single	1	6	t.-s
254	single	1	7	s-i
254	single	1	8	i-_
255	single	2	1	_-t.
255	single	2	2	t.-i.
255	single	2	3	i.-q
255	single	2	4	q-i.
255	single	2	5	i.-S
255	single	2	6	S-t.
255	single	2	7	t.-u.
255	single	2	8	u.-x
255	single	2	9	x-_
256	single	1	1	_-i
256	single	1	2	i-b
256	single	1	3	b-l
256	single	1	4	l-i
256	single	1	5	i-t
256	single	1	6	t-z
256	single	1	7	z-a
256	single	1	8	a-_
257	single	1	1	_-i
257	single	1	2	i-z
257	single	1	3	z-q
257	single	1	4	q-a.
257	single	1	5	a.-?
257	single	1	6	?-H
257	single	1	7	H-i
257	single	1	8	i-_
258	single	1	1	_-e
258	single	1	2	e-?
258	single	1	3	?-q
258	single	1	4	q-a.
258	single	1	5	a.-s
258	single	1	6	s-z
258	single	1	7	z-i
258	single	1	8	i-_
259	single	1	1	_-u
259	single	1	2	u-X
259	single	1	3	X-w
259	single	1	4	w-u
259	single	1	5	u-m
259	single	1	6	m-s
259	single	1	7	s-a
259	single	1	8	a-_
260	single	1	1	_-u
260	single	1	2	u-r
260	single	1	3	r-t
260	single	1	4	t-u
260	single	1	5	u-z
260	single	1	6	z-t
260	single	1	7	t-i
260	single	1	8	i-_
261	single	1	1	_-u
261	single	1	2	u-t
261	single	1	3	t-?
261	single	1	4	?-a
261	single	1	5	a-s.
261	single	1	6	s.-g
261	single	1	7	g-i
261	single	1	8	i-_
262	single	1	1	_-i
262	single	1	2	i-l
262	single	1	3	l-t
262	single	1	4	t-i
262	single	1	5	i-s
262	single	1	6	s-s
262	single	1	7	s-a
262	single	1	8	a-_
263	single	1	1	_-u
263	single	1	2	u-s.
263	single	1	3	s.-r
263	single	1	4	r-a
263	single	1	5	a-t
263	single	1	6	t-s
263	single	1	7	s-i
263	single	1	8	i-_
264	single	1	1	_-u
264	single	1	2	u-s
264	single	1	3	s-j
264	single	1	4	j-i
264	single	1	5	i-s
264	single	1	6	s-X
264	single	1	7	X-a
264	single	1	8	a-_
265	single	2	1	_-d
265	single	2	2	d-a
265	single	2	3	a-s.
265	single	2	4	s.-a.
265	single	2	5	a.-t
265	single	2	6	t-t
265	single	2	7	t-i
265	single	2	8	i-d
265	single	2	9	d-_
266	single	1	1	_-e
266	single	1	2	e-g
266	single	1	3	g-q
266	single	1	4	q-e.
266	single	1	5	e.-j
266	single	1	6	j-r
266	single	1	7	r-e
266	single	1	8	e-_
267	single	1	1	_-e
267	single	1	2	e-l
267	single	1	3	l-b
267	single	1	4	b-e
267	single	1	5	e-b
267	single	1	6	b-H
267	single	1	7	H-u
267	single	1	8	u-_
268	single	1	1	_-u
268	single	1	2	u-q
268	single	1	3	q-S
268	single	1	4	S-a
268	single	1	5	a-s.
268	single	1	6	s.-w
268	single	1	7	w-e
268	single	1	8	e-_
269	single	1	1	_-e
269	single	1	2	e-n
269	single	1	3	n-q
269	single	1	4	q-i.
269	single	1	5	i.-X
269	single	1	6	X-w
269	single	1	7	w-e
269	single	1	8	e-_
270	single	1	1	_-a
270	single	1	2	a-l
270	single	1	3	l-q
270	single	1	4	q-i.
270	single	1	5	i.-x
270	single	1	6	x-r
270	single	1	7	r-e
270	single	1	8	e-_
271	single	1	1	_-e
271	single	1	2	e-b
271	single	1	3	b-s.
271	single	1	4	s.-a.
271	single	1	5	a.-z
271	single	1	6	z-k
271	single	1	7	k-a
271	single	1	8	a-_
272	single	1	1	_-a
272	single	1	2	a-g
272	single	1	3	g-d
272	single	1	4	d-a
272	single	1	5	a-q
272	single	1	6	q-w
272	single	1	7	w-e
272	single	1	8	e-_
273	single	1	1	_-u
